Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
44,V30S15,145.375000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
45,V31,145.387500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
46,V32S16,145.400000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
47,V33,145.412500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
48,V34S17,145.425000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
49,V35,145.437500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
50,V36S18,145.450000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
51,V37,145.462500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
52,V38S19,145.475000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
53,V39,145.487500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
54,V40S20,145.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
55,V41,145.512500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
56,V42S21,145.525000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
57,V43,145.537500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
58,V44S22,145.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
59,V45,145.562500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
60,V46S23,145.575000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
70,U16S08,433.400000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
71,U17,433.412500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
72,U18S09,433.425000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
73,U19,433.437500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
74,U20S10,433.450000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
75,U21,433.462500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
76,U22S11,433.475000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
77,U23,433.487500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
78,U24S12,433.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
79,U25,433.512500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
80,U26S13,433.525000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
81,U27,433.537500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
82,U28S14,433.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
83,U29,433.562500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
84,U30S15,433.575000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
85,U31,433.587500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
86,U32S16,433.600000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
87,U33,433.612500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
88,U34S17,433.625000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
89,U35,433.637500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
90,U36S18,433.650000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
91,U37,433.662500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
92,U38S19,433.675000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
93,U39,433.687500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
94,U40S20,433.700000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
95,U41,433.712500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
96,U42S21,433.725000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
97,U43,433.737500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
98,U44S22,433.750000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
99,U45,433.762500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
100,U46S23,433.775000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
